site_name,site_location,state,production_date,shift,ore_tonnes,waste_tonnes,equipment_hours,downtime_hours,efficiency_percent
Red Rock Mine,"Roxby Downs, SA",SA,5/02/2026,Day,9548.08,13168.23,20.42,1.53,92.51
Red Rock Mine,"Roxby Downs, SA",SA,5/02/2026,Night,7975.15,12821.47,21.33,0.21,99.02
Red Rock Mine,"Roxby Downs, SA",SA,4/02/2026,Day,9650.29,12758.09,21.41,1.43,93.32
Red Rock Mine,"Roxby Downs, SA",SA,4/02/2026,Night,8085.6,11928.79,23.35,0.42,98.2
Red Rock Mine,"Roxby Downs, SA",SA,3/02/2026,Day,8540.26,14618.36,22.13,1.33,93.99
Red Rock Mine,"Roxby Downs, SA",SA,3/02/2026,Night,8572.28,11087.29,20.21,0.79,96.09
Red Rock Mine,"Roxby Downs, SA",SA,2/02/2026,Day,8620.71,12830.56,20.16,0.7,96.53
Red Rock Mine,"Roxby Downs, SA",SA,2/02/2026,Night,9280.58,11788.45,20.85,1.81,91.32
Red Rock Mine,"Roxby Downs, SA",SA,1/02/2026,Day,9102.22,14212.79,21.31,0.27,98.73
Red Rock Mine,"Roxby Downs, SA",SA,1/02/2026,Night,9478.1,12363.1,20.21,1.15,94.31
Red Rock Mine,"Roxby Downs, SA",SA,31/01/2026,Day,9302.26,13923.83,22.52,1.85,91.79
Red Rock Mine,"Roxby Downs, SA",SA,31/01/2026,Night,8566.56,12659.66,21.97,0.32,98.54
Red Rock Mine,"Roxby Downs, SA",SA,30/01/2026,Day,9658.39,14378.12,22.98,1.59,93.08
Red Rock Mine,"Roxby Downs, SA",SA,30/01/2026,Night,8288.34,12161.57,21.58,0.1,99.54
Red Rock Mine,"Roxby Downs, SA",SA,29/01/2026,Day,9437,14040.83,23.81,1.65,93.07
Red Rock Mine,"Roxby Downs, SA",SA,29/01/2026,Night,8214.21,11209.29,21.96,1.71,92.21
Red Rock Mine,"Roxby Downs, SA",SA,28/01/2026,Day,9138.57,12409.9,21.91,1.98,90.96
Red Rock Mine,"Roxby Downs, SA",SA,28/01/2026,Night,8403.04,13962.31,22.63,0.45,98.01
Red Rock Mine,"Roxby Downs, SA",SA,27/01/2026,Day,8230.9,14470.99,22.92,0.93,95.94
Red Rock Mine,"Roxby Downs, SA",SA,27/01/2026,Night,8705.81,12812.9,21.1,1.7,91.94
Red Rock Mine,"Roxby Downs, SA",SA,26/01/2026,Day,9011.97,13114.81,21.05,1.03,95.11
Red Rock Mine,"Roxby Downs, SA",SA,26/01/2026,Night,8929.17,11713.2,23.82,0.07,99.71
Red Rock Mine,"Roxby Downs, SA",SA,25/01/2026,Day,8920.26,14083.34,23.97,0.3,98.75
Red Rock Mine,"Roxby Downs, SA",SA,25/01/2026,Night,7777.26,12142.24,23.26,1.83,92.13
Red Rock Mine,"Roxby Downs, SA",SA,24/01/2026,Day,9461.27,12523.75,23.67,0.04,99.83
Red Rock Mine,"Roxby Downs, SA",SA,24/01/2026,Night,8895.6,12297.27,21.23,0.03,99.86
Red Rock Mine,"Roxby Downs, SA",SA,23/01/2026,Day,8931.81,13578.46,22.05,1.72,92.2
Red Rock Mine,"Roxby Downs, SA",SA,23/01/2026,Night,9465.3,11135.61,21.27,0.46,97.84
Red Rock Mine,"Roxby Downs, SA",SA,22/01/2026,Day,9588.31,12135.81,20.35,1.68,91.74
Red Rock Mine,"Roxby Downs, SA",SA,22/01/2026,Night,8129.48,13115.24,21.54,1.5,93.04
