site_name,site_location,state,production_date,shift,ore_tonnes,waste_tonnes,equipment_hours,downtime_hours,efficiency_percent
Northern Iron,"Pilbara, WA",WA,5/02/2026,Day,8970.95,12031.65,23.82,0.8,96.64
Northern Iron,"Pilbara, WA",WA,5/02/2026,Night,8806.91,11015.21,21.38,0.47,97.8
Northern Iron,"Pilbara, WA",WA,4/02/2026,Day,9807.93,12423.89,20.27,1.29,93.64
Northern Iron,"Pilbara, WA",WA,4/02/2026,Night,8684.31,12744.58,23.19,0.7,96.98
Northern Iron,"Pilbara, WA",WA,3/02/2026,Day,9701.14,12854.89,21.85,0.1,99.54
Northern Iron,"Pilbara, WA",WA,3/02/2026,Night,9443.61,13672.17,21.89,0.32,98.54
Northern Iron,"Pilbara, WA",WA,2/02/2026,Day,8090.68,13088.23,20.12,1.64,91.85
Northern Iron,"Pilbara, WA",WA,2/02/2026,Night,8317.01,11879.55,20.12,0,100
Northern Iron,"Pilbara, WA",WA,1/02/2026,Day,9473.38,12325.52,22.34,0.42,98.12
Northern Iron,"Pilbara, WA",WA,1/02/2026,Night,7564.3,12207.01,23.33,1.12,95.2
Northern Iron,"Pilbara, WA",WA,31/01/2026,Day,8393.67,12307.69,21.21,1.76,91.7
Northern Iron,"Pilbara, WA",WA,31/01/2026,Night,8187.69,11606.39,23.49,1.05,95.53
Northern Iron,"Pilbara, WA",WA,30/01/2026,Day,9339.07,14645.34,21.65,1.55,92.84
Northern Iron,"Pilbara, WA",WA,30/01/2026,Night,8073.65,11091.59,22.99,1.6,93.04
Northern Iron,"Pilbara, WA",WA,29/01/2026,Day,9365.29,13921.37,21.51,0.21,99.02
Northern Iron,"Pilbara, WA",WA,29/01/2026,Night,8261.72,13534.15,23.86,0.18,99.25
Northern Iron,"Pilbara, WA",WA,28/01/2026,Day,8723.45,14060.1,22.77,0.91,96
Northern Iron,"Pilbara, WA",WA,28/01/2026,Night,7845.39,13077.75,22.73,0.78,96.57
Northern Iron,"Pilbara, WA",WA,27/01/2026,Day,8834.69,13412.93,20.9,0.36,98.28
Northern Iron,"Pilbara, WA",WA,27/01/2026,Night,7844.24,11168.69,21.75,0.44,97.98
Northern Iron,"Pilbara, WA",WA,26/01/2026,Day,8647.02,14186.77,23.64,0.82,96.53
Northern Iron,"Pilbara, WA",WA,26/01/2026,Night,7551.48,11290.9,23.24,1.84,92.08
Northern Iron,"Pilbara, WA",WA,25/01/2026,Day,8832.64,12361.53,22.57,0.27,98.8
Northern Iron,"Pilbara, WA",WA,25/01/2026,Night,8805.87,11579.08,22.11,0.22,99
Northern Iron,"Pilbara, WA",WA,24/01/2026,Day,8692.34,13546.64,23.22,0.95,95.91
Northern Iron,"Pilbara, WA",WA,24/01/2026,Night,8068.78,12536.66,22.48,0.54,97.6
Northern Iron,"Pilbara, WA",WA,23/01/2026,Day,8745.74,14882.26,20.87,0.53,97.46
Northern Iron,"Pilbara, WA",WA,23/01/2026,Night,8947.45,13769.42,23.15,0.82,96.46
Northern Iron,"Pilbara, WA",WA,22/01/2026,Day,8896.09,13577.52,22.61,0.92,95.93
Northern Iron,"Pilbara, WA",WA,22/01/2026,Night,9287.13,11898.84,23.43,1.47,93.73
