brand,country,model,efficiency
KOXKA,Spain,M61M1,11.1
KOXKA,Spain,M62M1,11.1
KOXKA,Spain,M63M1,11.1
HUSSMANN IMPACT,New Zealand,C2.2NXLE-M,13.6513844757
HUSSMANN IMPACT,New Zealand,C2.2NXLE,10.7959605233
HUSSMANN IMPACT,New Zealand,C6HE,13.3664104882
HUSSMANN IMPACT,New Zealand,C6LE,13.3664104882
HUSSMANN IMPACT,New Zealand,C6HE,11.5788878843
HUSSMANN IMPACT,New Zealand,C6LE,11.5788878843
HUSSMANN IMPACT,New Zealand,D5E,9.7306346827
HUSSMANN IMPACT,New Zealand,D5HE,9.7306346827
HUSSMANN IMPACT,New Zealand,D5LE,9.7306346827
HUSSMANN IMPACT,New Zealand,D5LRE,9.7306346827
HUSSMANN IMPACT,New Zealand,D5GEM,13.15992004
HUSSMANN IMPACT,New Zealand,D5LEM,13.15992004
HUSSMANN IMPACT,New Zealand,D5NGEM,13.15992004
HUSSMANN IMPACT,New Zealand,M5GE,11.7662266227
HUSSMANN IMPACT,New Zealand,M5NGE,11.7662266227
HUSSMANN IMPACT,New Zealand,P2E,8.7320881813
HUSSMANN IMPACT,New Zealand,P4E,10.3090954523
HUSSMANN IMPACT,New Zealand,P4LE,10.3090954523
HUSSMANN IMPACT,New Zealand,RM,8.5253664036
HUSSMANN IMPACT,New Zealand,L,16.0050363738
HUSSMANN IMPACT,New Zealand,LN,16.0050363738
HUSSMANN IMPACT,New Zealand,LWE,16.0050363738
HUSSMANN IMPACT,New Zealand,LG,15.4484958979
HUSSMANN IMPACT,New Zealand,LNG,15.4484958979
HUSSMANN IMPACT,New Zealand,LWEG,15.4484958979
HUSSMANN IMPACT,New Zealand,LW,14.8178294574
HUSSMANN IMPACT,New Zealand,LWG,16.1187611979
HUSSMANN IMPACT,New Zealand,LWGH,16.1187611979
HUSSMANN SPECIALTY,New Zealand,CID04,15.2368015084
HUSSMANN SPECIALTY,New Zealand,NEGCH-F,11.8538516919
HUSSMANN SPECIALTY,New Zealand,NEGR-F,11.8538516919
HUSSMANN SPECIALTY,New Zealand,NEGCH,10.9311457773
HUSSMANN SPECIALTY,New Zealand,NEGR,10.9311457773
HUSSMANN SPECIALTY,New Zealand,PVR,17.5730918499
HUSSMANN SPECIALTY,New Zealand,RGSDL-1,11.3286199095
HUSSMANN SPECIALTY,New Zealand,RGSDL-2,9.5041868665
HUSSMANN SPECIALTY,New Zealand,RGSDS-1,12.938630491
HUSSMANN SPECIALTY,New Zealand,RGSDS-2,10.9058931019
HUSSMANN SPECIALTY,New Zealand,RGSFL,9.7839029768
HUSSMANN SPECIALTY,New Zealand,RGSFS,10.2352941176
HUSSMANN SPECIALTY,New Zealand,RIC02,15.9620253165
HUSSMANN SPECIALTY,New Zealand,RIC04,13.136713615
HUSSMANN SPECIALTY,New Zealand,RVGS,15.3184065135
HUSSMANN SPECIALTY,New Zealand,RVL-S,17.4574432011
HUSSMANN SPECIALTY,New Zealand,VDS,18.0050890585
HUSSMANN SPECIALTY,New Zealand,CLC3L,35.3200419727
HUSSMANN SPECIALTY,New Zealand,CLC4L,31.194598338
HUSSMANN KOXKA,Spain,M1-19L,16.8197442046
SKOPE,New Zealand,SK500-2-CX,9.7037701975
ARNEG,Italy,MINI ODESSA MT  937,24.5690653433
ARNEG,Italy,MINI ODESSA MT 1250,22.2678239306
ARNEG,Italy,MINI ODESSA MT 1875,20.3331955353
ARNEG,Italy,MINI ODESSA MT 2500,19.0731782946
ARNEG,Italy,ODESSA 2 SL 1250,24.7831474597
ARNEG,Italy,ODESSA 2 SL 1875,23.9570425444
ARNEG,Italy,ODESSA 2 SL 2500,21.6919739696
ARNEG,Italy,ODESSA 2 SL 3750,19.4174757282
ARNEG,Italy,LAVAL BT/TN 1200,23.9013933548
ARNEG,Italy,LAVAL BT/TN 1800,20.3002144389
ARNEG,Italy,LAVAL BT/TN 2400,19.2493297587
ARNEG,Italy,ASPEN VCA  937,14.7333333333
ARNEG,Italy,ASPEN VCA 1250,11.2795031056
ARNEG,Italy,ASPEN VCA 1562,9.4653465347
ARNEG,Italy,ASPEN VCA 1875,11.9176954733
ARNEG,Italy,ASPEN VCA 2500,11.0310559006
ARNEG,Italy,ASPEN VCA 3125,9.7080653142
ARNEG,Italy,ASPEN VCA 3750,9.5598519128
ARNEG,Italy,ASPEN VCB  937,10.5124835742
ARNEG,Italy,ASPEN VCB 1250,7.874015748
ARNEG,Italy,ASPEN VCB 1562,6.294256491
ARNEG,Italy,ASPEN VCB 1875,8.3989501312
ARNEG,Italy,ASPEN VCB 2500,7.6771653543
